ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 2 default,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global,Attribute 4 name,Attribute 4 value(s),Attribute 4 visible,Attribute 4 global
672,simple,black-lether-top-17357126,Leather Top,1,0,visible,,,,,taxable,,1,100,2,0,0,0.2,,,,1,,1,2,"Woman > Clothing, Woman","leather, top",,,,,,,,,,,0,,,,,,,,,,,,,,,,,
673,simple,polka-dot-001830129,Polka Dot,1,0,visible,,,,,taxable,,1,80,14,0,0,0.3,,,,1,,1,2,"Woman > Clothing, Woman","polka, top",,,,,,,,,,,0,,,,,,,,,,,,,,,,,
674,simple,printed_top-qte78,Printed Top,1,0,visible,,,,,taxable,,1,90,2,0,0,0.3,,,,1,,1,3,"Woman > Clothing, Woman",,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
675,simple,457343737,Casual T-shirt,1,0,visible,,,,,taxable,,1,200,2,0,0,,,,,1,,0.5,3,"Men > Clothing, Men",t-shirt,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
816,simple,,Leather backpack,1,0,visible,"Lorem ipsum dolor sit amet, <strong>consectetur</strong> adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. Ut enim ad minim veniam, quis nostrud exercitation ullamco laboris nisi ut aliquip ex ea commodo consequat. Duis aute irure dolor in reprehenderit in voluptate velit esse cillum dolore eu fugiat nulla pariatur. Excepteur sint occaecat cupidatat non proident, sunt in culpa qui officia deserunt mollit anim id est laborum.",,,taxable,,1,,,0,0,,,,,1,,65,81,Uncategorized,,,https://newfolddigital-my.sharepoint.com/:i:/g/personal/roshan_singh_newfold_com/EcwjBWDqespJtzDa6evBl00B0jqPG8Wlf2NpOclhzbQg-g,,,,,,,,,0,Color,Brown,1,1,materials,leather,1,1,,,,,,,,,
818,variable,,Animal print sport bra,1,0,visible,This is a simple product.,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,,0,0,,,,,1,,,,"Woman > Lingerie, Woman",guess,,,,,,,,,,,0,materials,Cotton 100%,1,1,size,"L, M, S, XL",1,1,M,Texture &amp; Patterns,Animals,1,1,Style,Dark / Punk,1,1
819,variation,,Animal print sport bra - S,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,38,,,,,,,id:818,,,,,,1,size,S,,1,,,,,,,,,,,,,
820,variation,,Animal print sport bra - M,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,38,,,,,,,id:818,,,,,,2,size,M,,1,,,,,,,,,,,,,
821,variation,,Animal print sport bra - L,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,38,,,,,,,id:818,,,,,,3,size,L,,1,,,,,,,,,,,,,
822,variation,,Animal print sport bra - XL,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,,38,,,,,,,id:818,,,,,,4,size,XL,,1,,,,,,,,,,,,,
853,variable,,Face print t-shirt,1,0,visible,This is a simple product.,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,,0,0,,,,,1,,,,"Woman > Clothing, Woman",,,,,,,,,,,,0,materials,Cotton 100%,1,1,size,"L, M, S, XL",1,1,M,Style,Casual,1,1,Color,Black &amp; White,1,1
854,variation,,Face print t-shirt - S,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,1,38,,,,,,,id:853,,,,,,1,size,S,,1,,,,,,,,,,,,,
855,variation,,Face print t-shirt - M,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,1,38,,,,,,,id:853,,,,,,2,size,M,,1,,,,,,,,,,,,,
856,variation,,Face print t-shirt - L,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,1,38,,,,,,,id:853,,,,,,3,size,L,,1,,,,,,,,,,,,,
857,variation,,Face print t-shirt - XL,1,0,visible,,,,,taxable,parent,1,,,0,0,,,,,0,,1,38,,,,,,,id:853,,,,,,4,size,XL,,1,,,,,,,,,,,,,
912,"gift-card, virtual",3647345897,Gift Card,1,0,visible,"<em>Always</em> the perfect gift.
\n
\nBuy a gift card for any holiday or occasion. Choose the amount, add a custom message and choose when to send your gift.",,,,taxable,,1,100,2,0,0,,,,,0,,,,"Gift Card, Uncategorized",,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
